example_id,Question,gpt_type,totalAnswer,ground_totalAnswer,divided_question_0,divided_question_1,divided_question_2,divided_question_3,divided_question_4,divided_question_5,divided_question_6
9a75b1df-311d-4367-b599-334df81cc81d,"How has the attendance at Midwest FurFest changed over time, especially when the location moved from Schaumburg to Wheeling, and then to Rosemont?",qtsum_gpt35,"The attendance at Midwest FurFest has changed over time as follows: Year 1 had 38 attendees, Year 2 had 174 attendees, Year 3 had 115 attendees, Year 4 had 159 attendees, Year 5 had 107 attendees, Year 6 had 356 attendees, Year 7 had 268 attendees, Year 8 had 302 attendees, Year 9 had 48 attendees, Year 10 had 245 attendees, Year 11 had 315 attendees, Year 12 had 616 attendees, Year 13 had 688 attendees, Year 14 had 667 attendees, Year 15 had 1035 attendees, Year 16 had 1469 attendees, Year 17 had 1696 attendees, and Year 18 had 2218 attendees. It is important to note that these numbers represent the reported attendance figures for each respective year. The location of Midwest FurFest moved from Schaumburg to Wheeling in 2018, and then it moved from Wheeling to Rosemont in 2008.","Over years, the attendance at Midwest FurFest has increase consistent. When the event is change from Schaumburg to Wheeling in 2008, attendants are growth from 1,690 to 1,992 attendees. The move to Rosemont in 2010 result in even more growing, with attendees reach 2,285 that year and finally go beyond 10,000 attendees in 2018.",1. How has the attendance at Midwest FurFest changed over time?,2. How did the attendance change when the location moved from Schaumburg to Wheeling?,3. How did the attendance change when the location moved from Wheeling to Rosemont?,0,0,0,0
0d4de97d-5c0c-4f5d-b2b1-87d44367f6ba,Which team won the game(s) between the Kangaroos and Brisbane Lions during the 2000 Ansett Australia Cup? Summarize the basic information of that game(s).,qtsum_gpt35,"the Kangaroos won the game(s) against the Brisbane Lions during the 2000 Ansett Australia Cup and specifically won on Friday, 11 February.","The Kangaroos won one game against the Brisbane Lions during the 2000 Ansett Australia Cup. The game was held on Friday, 11 February at Waverley Park in Melbourne, with a crowd of 6,518. The Kangaroos won by 11.8 (74) to 10.8 (64).",1. Which team won the game between the Kangaroos and Brisbane Lions during the 2000 Ansett Australia Cup?,2. What is the basic information of that game?,0,0,0,0,0
69ffaf78-e8e8-4c2d-a1e4-00843ae2fa39,Summarize the basic information of the games that ended in a tie for the Buffalo Bills during the 1972 season.,qtsum_gpt35,"The game that ended in a tie for the Buffalo Bills during the 1972 season took place on December 10 at War Memorial Stadium, where they played against the Detroit Lions. The final score was 21-21, resulting in a tie. At that point in the season, the Buffalo Bills had a record of 3 wins, 9 losses, and 1 tie. The game was tied in the first position of the standings, and the attendance for the game was 41,583.","The Buffalo Bills tied with the Detroit Lions in Week 13 at the War Memorial Stadium in Buffalo on Dec 10th. The attendance for this game was 41,583 and the final score stood at 21-21. This tie brought the Bills' record to 3-9-1 on the season, handing them their first tie of the year.",What are the basic information of the games that ended in a tie for the Buffalo Bills during the 1972 season?,0,0,0,0,0,0
768c4156-a3b7-444b-b163-02767f04af30,What are the ESCHL schools that are affiliated with private universities? Summarize the basic information of these schools.,qtsum_gpt35,none,none,1. What are the ESCHL schools that are affiliated with private universities?,2. Can you summarize the basic information of these schools?,0,0,0,0,0
a131d2f1-b3e8-48ed-b009-bf02cb4af6e6,"Comparing the two basketball clubs, Cincinnati Bearcats and Xavier Musketeers, which one has a larger average attendance and where are their games usually held?",qtsum_gpt35,The Cincinnati Bearcats have a larger average attendance than the Xavier Musketeers and their games are usually held at Nippert Stadium.,"Xavier Musketeers having more average attendance when comparing to Cincinnati Bearcats in basketball games. Musketeers have average attendance 10,281, Bearcats have average attendance 9,415. Cincinnati Bearcats games hold at Fifth Third Arena, while Xavier Musketeers play at Cintas Center.","1. Which basketball club, Cincinnati Bearcats or Xavier Musketeers, has a larger average attendance?",2. Where are their games usually held?,0,0,0,0,0
56a478ae-cc5e-4a68-818d-754a4438c183,"How did Cam Johnson's tackles, TFL - yards, and Sacks - yards performance improve from 2008 to 2010?",qtsum_gpt35,"Cam Johnson's tackles performance improved by 46, his TFL (tackles for loss) performance improved by 46, and his sacks-yards performance improved by 6.5 from 2008 to 2010.","NoneCam Johnson demonstrated significant improvement in his tackles, TFL - yards, and Sacks - yards performance from 2008 to 2010. In his first year, he played in only 6 games and accumulated 7 tackles, 2.0 TFL for 3 yards, and no sacks. However, Johnson's performance improved drastically in 2009 when he played in 12 games, starting 10 of them, with a total of 40 tackles, 5.0 TFL for 45 yards, and 2 sacks for 25 yards. His continuous growth could be seen in 2010 when he played and started in all 12 games, amassing 53 tackles, 14.5 TFL for 61 yards, and 6.5 sacks for 45 yards.",1. How did Cam Johnson's tackles performance improve from 2008 to 2010?,2. How did Cam Johnson's TFL - yards performance improve from 2008 to 2010?,3. How did Cam Johnson's Sacks - yards performance improve from 2008 to 2010?,0,0,0,0
639f0c7f-2689-42ef-b60f-95f247a55124,What are the names of the top 3 players who scored the most goals in their tenure with S.L. Benfica and within what years they accomplished this?,qtsum_gpt35,none,none,1. What are the names of the top 3 players who scored the most goals in their tenure with S.L. Benfica?,2. Within what years did they accomplish this?,0,0,0,0,0
29b540a6-c496-41e2-b908-2f5e8cf5cf8e,"Are there patterns or similarities between the locations of the disappearances, and if so, how might this have affected investigative efforts?",qtsum_gpt35,"The patterns and similarities in the locations of the disappearances, primarily in Belfast and also in South Armagh, specifically in the town of Dromintee, might have affected investigative efforts by creating a focused area of investigation and potentially indicating a common perpetrator or organized criminal activity operating in both locations.","There some patterns and same between locations of disappearances in table. Many missing persons gone from North Ireland, mostly in Belfast and South Armagh, seem to suggest Republicans as main suspect group. Most of these cases also happen in conflict time call the Troubles in North Ireland (late 1960s to 1998), which maybe have big effect on investigating work. ",1. Are there patterns or similarities between the locations of the disappearances?,2. How might this have affected investigative efforts?,0,0,0,0,0
ba42d7f3-e0ac-445a-8bea-a24b76989c31,"What is the trend or pattern in the number of U.S. viewers watching the show from the first to the last episode of Season 4, and which characters were most frequently featured during the season?",qtsum_gpt35,"There is no clear trend or pattern in the number of U.S. viewers watching the show from the first to the last episode of Season 4, and the characters most frequently featured during the season were Hurley, Sayid, Kate, and Jack.","In the Season 4 of Lost, number of U.S. watchers show general drop from beginning to end episodes. The season start strong with 16.07 million people watching first episode, ""The Beginning of the End"", which have Hurley. But, as season go on, there are less and less watchers, with low point of 11.14 million people for episode ""Something Nice Back Home"" that have Jack. The last episode of season, ""There's No Place Like Home (Part 2)"", have a little more watchers, with 12.20 million people watching. In all season, Jack, Hurley, Sayid, Sun, and Kate are most often seen characters, because they are all in the last episode and some other ones too.",1. What is the trend or pattern in the number of U.S. viewers watching the show from the first to the last episode of Season 4?,2. Which characters were most frequently featured during the season?,0,0,0,0,0
18890d1b-c71f-4dcb-9de2-8bbcefde57f6,How does the total number of Olympic medals achieved by the University of Pennsylvania compare to those achieved by Arizona State University and Princeton University?,qtsum_gpt35,The total number of Olympic medals achieved by the University of Pennsylvania is higher than those achieved by Arizona State University and comparable to the number of medals achieved by Princeton University.,"University of Pennsylvania have total 74 Olympic medals, it more than both Arizona State University and Princeton University. Arizona State University have total 60 Olympic medals, same with Princeton University, they also have 60 Olympic medals.",1. How does the total number of Olympic medals achieved by the University of Pennsylvania compare to those achieved by Arizona State University?,2. How does the total number of Olympic medals achieved by the University of Pennsylvania compare to those achieved by Princeton University?,0,0,0,0,0
102d60fb-125f-4d5a-a261-4006177becc5,Summarize the basic information of the game(s) between Buffalo Bills and New England Patriots in 1973 season.,qtsum_gpt35,"I'm sorry, but I couldn't find any specific information about the game(s) between the Buffalo Bills and New England Patriots in the 1973 season.","In the 1973 season, the Buffalo Bills played the New Eangland Patriots twice. In their first game, on September 16th, they were victorious with a final score of 31-13. The Bills had 23 first downs and held the Patriots to only 13 points; additionally, this was the first win of that season for the Bills. In their second game, which took place on December 9th, the Bills won again with 37-13. The Bills once again earned more first downs than their opponents (13) and held them to only 13 points. This was also their eighth win of that season and secured a winning record for themselves.",1. Which game(s) took place between Buffalo Bills and New England Patriots in the 1973 season?,"2. What was the basic information of the game(s) (e.g., scores, key moments, etc.)?",0,0,0,0,0
532150e7-a872-4b1b-9ba5-58901a7ea0d4,"How many roller coasters at Six Flags AstroWorld were manufactured by Arrow Development and what were their names, types, and ultimate fates after they were removed from the park?",qtsum_gpt35,"The two roller coasters at Six Flags AstroWorld that were manufactured by Arrow Development were the Mine Train and the Mini-Mine Train. As of now, these roller coasters have not been removed from the park. However, if they were to be removed in the future, their ultimate fate would likely be that the trains would be relocated to other parks.","At Six Flags AstroWorld, there were two roller coasters that were manufactured by Arrow Development. These roller coasters were Excalibur and Serpent. Excalibur was a Mine Train type coaster located in Nottingham Village, and after being removed, it was relocated to Frontier City and eventually scrapped. The Serpent was a Mini-Mine Train in the Oriental Corner, and after its removal, it was scrapped with its trains being relocated to Six Flags Over Texas.",1. How many roller coasters at Six Flags AstroWorld were manufactured by Arrow Development?,"2. What were the names, types, and ultimate fates of the Arrow Development roller coasters after they were removed from the park?",0,0,0,0,0
a67d5cb0-1e13-4346-81b7-ce35bf4515f5,"How many centuries were scored against South Africa at St George's Park, and how many were won and lost by the respective teams?",qtsum_gpt35,"There were 0 centuries scored against South Africa at St George's Park, and sorry, but I don't have access to the specific information about matches won and lost by teams at St George's Park where there were 0 centuries scored against South Africa.","At St George's Park, 5 centuries total be scored against South Africa. From these, 5 are scored by opposite teams who win, only one century make team lose.",1. How many centuries were scored against South Africa at St George's Park?,2. How many of the matches were won and lost by the respective teams?,0,0,0,0,0
d98119f5-951d-4bb0-b163-c68e05291a80,"What was the highest position reached by the album ‘The Dark Side of the Moon’ by Pink Floyd and how many weeks, if any, did it stay at No. 1?",qtsum_gpt35,"The album ""The Dark Side of the Moon"" by Pink Floyd reached the highest position of number 2 on the charts and stayed at No. 1 for 2 weeks.",The album 'The Dark Side of the Moon' by Pink Floyd get top position of number 2 in Australia chart but no week at No. 1 it spend.,1. What was the highest position reached by the album ‘The Dark Side of the Moon’ by Pink Floyd?,"2. How many weeks, if any, did it stay at No. 1?",0,0,0,0,0
426a1810-83f3-4e0d-b4ea-5a9c9729b553,Summarize the basic information of all the matches FC Barcelona played during their 2006-07 season.,qtsum_gpt35,Please note that FC Barcelona did not participate in any matches during their 2006-07 season.,"During the 2006-07 season, FC Barcelona played six matches across several different competitions and tours. The team began their season on July 28th with a 3-0 victory over Agf in a pre-season match. They then went on an American Tour from August 6th to August 12th, where they drew 1-1 with Guadalajara, ended in a draw against Amãrica with a score of 4-4, and beat New York Red Bulls 4-1. Returning home at the end of their tour, Barcelona aired two friendlies in April and June – beating Al-Ahly 4-0, followed by a close 2–1 win against Mamelodi Sundowns.",What are the basic information of all the matches FC Barcelona played during their 2006-07 season?,0,0,0,0,0,0
65d2a98c-cf09-41fd-87e9-b1a944fa75f6,Who were the top three performers in the 2015 World Championships in Athletics - Men's hammer throw and what were their final marks?,qtsum_gpt35,"The top three performers in the 2015 World Championships in Athletics - Men's hammer throw were Paweł Fajdek, Dilshod Nazarov, and Wojciech Nowicki. Dilshod Nazarov's final marks in the competition were 76.83, 77.61, 76.17, 78.06, 78.55, and 76.60.","The top three performers in the 2015 World Championships in Athletics - Men's hammer throw were Paweł Fajdek with a final mark of 80.88, Dilshod Nazarov with a final mark of 78.55, and Wojciech Nowicki with a final mark of 78.55. ",1. Who were the top three performers in the 2015 World Championships in Athletics - Men's hammer throw?,2. What were their final marks?,0,0,0,0,0
85356605-2ee3-44bc-a30c-598a9b99a33d,"What changes have occurred in viewership shares from 2011 to 2018 for the listed channels, and how might they reflect the competition among channels during this period?",qtsum_gpt35,"The changes in viewership shares from 2011 to 2018 for the listed channels are as follows: ZDF increased by 1.8%, Das Erste decreased by 0.9%, RTL decreased by 5.8%, SAT.1 decreased by 3.9%, VOX decreased by 0.8%, ProSieben decreased by 1.8%, kabel eins decreased by 0.6%, ZDFneo increased by 2.8%, and RTL II decreased by 0.6%. These changes in viewership shares reflect the competition among channels during this period. The decline in viewership for some channels, such as RTL, may indicate increased competition from other channels or alternative sources of entertainment. This competition has likely resulted in viewers spreading their attention across different channels, leading to a decrease in viewership for some specific channels. This highlights the importance for channels to continuously adapt and evolve in order to attract and retain viewers in an increasingly competitive media landscape.","From 2011 until 2018, there are big change in how many people watch Germany TV channels. ZDFneo have most grow, up 2.8 point. But some channel have less people watch. RTL go down most, 5.8 point, and SAT.1 go down 3.9 point. This moving in watching might show more fight between channel in this time, and some channel can change good for people want, but other channel not keep how many people watch before.",1. What changes have occurred in viewership shares from 2011 to 2018 for the listed channels?,2. How might these changes reflect the competition among channels during this period?,0,0,0,0,0
e9ba2446-ad7e-4d33-9022-8ade60a1f1ab,Summarize the basic information of the spoofs of The Walking Dead and Game of Thrones that appeared in Mad.,qtsum_gpt35,"There is a spoof of The Walking Dead in MAD magazine called ""Ho-Hum Land"" and it appeared in issue 523. However, there are no spoofs of Game of Thrones that appeared in Mad magazine.","The Walking Dead spoof, titled ""The Walking Dud,"" appeared in Mad Issue 512 and was written by Desmond Devlin with art by Hermann Mejia. The Game of Thrones spoof, titled ""Game Of Groans,"" appeared in Mad Issue 521 and was written by Desmond Devlin with art by Hermann Mejia. Both spoofs focus on the respective television series.",1. What are the basic information of the spoofs of The Walking Dead that appeared in Mad?,2. What are the basic information of the spoofs of Game of Thrones that appeared in Mad?,0,0,0,0,0
eaa12073-b6fe-4679-810b-fdd6c173a429,What are the golfers that have a total score of 145 in the 2005 PGA Championship? Summarize the basic information of these golfers.,qtsum_gpt35,The golfers Paul Azinger and Shaun Micheel have a total score of 145 in the 2005 PGA Championship.,"The 2005 PGA Championship saw two golfers with a total score of 145; Paul Azinger and Shaun Micheel. Paul Azinger won the tournament in 1993, while Shaun Micheel was victorious in 2003. Both players are American, and they played well under par at +5 each to end the tournament.",1. What are the golfers that have a total score of 145 in the 2005 PGA Championship?,2. Can you summarize the basic information of these golfers?,0,0,0,0,0
0773e4ed-9091-4bd7-8b1d-4af846fe869b,How many seats did the Galician National-Popular Bloc secure in the Galician parliamentary election of 1981 and how did they compare to the total seats available in this election?,qtsum_gpt4,"The Galician National-Popular Bloc secured 2 seats, which is roughly 2.82% of the total seats available, in the Galician parliamentary election of 1981.","In 1981 Galician parliament election, Galician National-Popular Bloc get 2 seats. This number is small part of total seats in this election, which is 71.",1. How many seats did the Galician National-Popular Bloc secure in the Galician parliamentary election of 1981?,2. How did they compare to the total seats available in this election?,0,0,0,0,0
54e17fd2-0a03-4a10-b102-900eb4a496b1,How many singles listed had their release in the 1990s and what is the range of their sales?,qtsum_gpt4,'There were 7 singles listed that were released in the 1990s and the range of their sales is 4.0.',"From table, have 6 singles released in 1990s. Sales range from minimum 10 million copys to maximum 14 million copys in that time.",1. How many singles listed had their release in the 1990s?,2. What is the range of their sales?,0,0,0,0,0
12a873cf-1381-4f3c-a8c3-a03d7890191b,How many albums by the artist ‘Brian Cadd’ were included in the top 25 list and what were their respective rankings and highest positions reached?,qtsum_gpt4,"'There were 2 albums by Brian Cadd included in the top 25 list, which were ranked 20th and 22nd, and the highest positions they reached were 6th and 3rd respectively.'","In top 25 list of albums for 1973 in Australia, there were two albums by artist Brian Cadd. These albums were ""Parabrahm"" which ranked at number 20 and reached the highest position of 6 on chart, and ""Brian Cadd"" which ranked at number 22 and reached the highest position of 3. So, both albums enjoyed much success during this time period.",'''1. How many albums by the artist ‘Brian Cadd’ were included in the top 25 list?,2. What were their respective rankings?,3. What were the highest positions reached by these albums?''',0,0,0,0
1ae05e92-4ca6-483d-9307-488d28b0b31b,Who are the players who played for the Utah Jazz and attended Byu? Summarize the basic information of these players.,qtsum_gpt4,"'Andy Toolson is a player who both attended Brigham Young University (BYU) and played for the Utah Jazz. He is a professional basketball player from the United States, who played as a Guard - Forward. His tenure for the Utah Jazz was during the 1990-91 and 1995-96 seasons.'",The players who attended Byu and played for the Utah Jazz are Andy Toolson. Toolson first played for the Jazz from 1990-91 and then again from 1995-96. He was a guard and forward and had the jersey number 5.,1. Who are the players who played for the Utah Jazz and attended BYU?,2. Summarize the basic information of these players.,0,0,0,0,0
15bc7614-db90-4aea-8c07-bd95e2d48ed4,Who were the runners-up of Ben Hogan's golf championships between 1946 and 1953?,qtsum_gpt4,"The runners-up of Ben Hogan's golf championships between 1946 and 1953 were Ed Oliver in the 1946 PGA Championship and the 1953 The Open Championship, Jimmy Demaret in the 1948 U.S. Open, Mike Turnesa in the 1948 PGA Championship, Lloyd Mangrum and George Fazio in the 1950 U.S. Open, Skee Riegel in the 1951 Masters Tournament, and Clayton Heafner in the 1951 U.S. Open.","The runners-up of Ben Hogan's golf championships from 1946 to 1953 include Ed Oliver who was the runner-up in the 1946 Pga Championship, Jimmy Demaret who was the runner-up in the 1948 Us Open, Mike Turnesa who was the runner-up in the 1948 Pga Championship, George Fazio and Lloyd Mangrum who were joint runners-up in the 1950 Us Open, Skee Riegel who was the runner-up in the 1951 Masters Tournament, Clayton Heafner who was the runner-up in the 1951 Us Open and Ed Oliver who was the runner-up in the 1953 Masters Tournament.",Who were the runners-up of Ben Hogan's golf championships between 1946 and 1953?,0,0,0,0,0,0
f2453223-c913-40db-91c4-4f0f4d102376,Summarize the drivers that are part of the Minardi Team Usa Team.,qtsum_gpt4,The drivers that were part of the Minardi Team USA include Dan Clarke and Robert Doornbos.,"The Minardi Team Usa team consists of two drivers: Dan Clarke and Robert Doornbos (R) . Dan Clarke had a best time of 59.503, and was unable to complete a time in Qual 1. Robert Doornbos (R)' best time was 59.553.",Who are the drivers that are part of the Minardi Team USA team?,0,0,0,0,0,0
6d1815fb-01f4-4d66-8d98-2116b928fab3,"Summarize the races in New York's 1st, 6th, 7th, and 11th districts.",qtsum_gpt4,none,none,1. Can you summarize the race in New York's 1st district?,2. Can you summarize the race in New York's 6th district?,3. Can you summarize the race in New York's 7th district?,4. Can you summarize the race in New York's 11th district?,0,0,0
0bff687d-bf00-4f37-aa6d-31f36b857271,Summarize the basic information of the athletes that achieved an 800 m score of 883 in the 2008 IAAF World Indoor Championships - Women's Pentathlon.,qtsum_gpt4,The athletes that achieved an 800m score of 883 in the 2008 IAAF World Indoor Championships - Women's Pentathlon are Anna Bogdanova from Russia with a total point of 4753 and Nataliya Dobrynska from Ukraine with a total point of 4742.,"The 2008 IAAF World Indoor Championships - Women's Pentathlon included two female athletes who achieved an 800 m score of 883. The athletes are Anna Bogdanova from Russia, who scored 4753 in total and Nataliya Dobrynska from Ukraine, who scored 4742 in total. Bogdanova's performance in the 60 mh was 1041 and Dobrynska's performance in the 60 mh was 989.",1. Who are the athletes that achieved an 800 m score of 883 in the 2008 IAAF World Indoor Championships - Women's Pentathlon?,2. What is the nationality of these athletes?,3. What is the age of these athletes at the time of the race?,4. What were their previous records in the sport?,5. What are their general athletics career profiles?,0,0
7a73981b-6e35-4f3e-b620-3c51d1b77cf1,"Which writers were involved in multiple episodes in Season 7, and how does their involvement correspond to the viewership numbers in these episodes?",qtsum_gpt4,"The writers who were involved in multiple episodes in Season 7 are Shonda Rhimes, Matt Byrne, Ameni Rozsa, Austin Guzman, Tia Napolitano, Chris Van Dusen, Mark Fish, Juan Carlos Fernandez, and Raamla Mohamed and the correlation between their involvement and the viewership numbers varies with a calculated score between approximately 4.3 and 5.2 which signifies the correlation between the writer's involvement and the viewership numbers - the higher the score, the stronger the correlation. The scores for each writer are - Shonda Rhimes: 5.15, Matt Byrne: 4.78, Ameni Rozsa: 5.05, Austin Guzman: 4.98, Tia Napolitano: 4.84, Chris Van Dusen: 4.71, Mark Fish: 4.76, Juan Carlos Fernandez: 4.70, Raamla Mohamed: 4.60.","In Season 7 of Scandal, several writers were involved in multiple episodes. Tia Napolitano worked on both ""Adventures in Babysitting"" and ""Vampires and Bloodsuckers,"" which had 4.89 and 5.00 million U.S. viewers, respectively. Ameni Rozsa contributed to ""Lost Girls"" and ""The People v. Olivia Pope,"" with viewership numbers of 4.88 and 5.62 million, respectively. Chris Van Dusen wrote for ""Vampires and Bloodsuckers"" as well as ""People Like Me,"" which had viewership numbers of 5.00 and 3.83 million, respectively. Their involvement have no directly relationship with the viewership in these episodes. ",1. Which writers were involved in multiple episodes in Season 7?,2. How does their involvement correspond to the viewership numbers in these episodes?,0,0,0,0,0
ccdc550e-2b01-4f71-b379-e7b7613bf47d,Summarize the artificial radiation belts that had a yield of between 1 and 2 kilotons.,qtsum_gpt4,"'The artificial radiation belts are the resultant product from the Argus I, Argus II, and Argus III explosions, which had a yield of between 1 and 2 kilotons.'","The Argus artificial radiation belts were created by a series of tests conducted in the South Atlantic Ocean in 1958. These three tests, Argus I on 27th Aug 1958, Argus II on 30th Aug 1958, and Argus III on 6th Sept 1958, had an approximate yield of between 1 and 2 kilotons and were conducted at altitudes of 200 km, 256 km, and 539 km respectively. All three tests were conducted by the United States.","""Summarize the artificial radiation belts that had a yield of between 1 and 2 kilotons.""",0,0,0,0,0,0
baa55045-c1d0-431a-88ad-ab55efda668c,In which years did Leigh Adams achieve his best finishes and what were the corresponding performances?,qtsum_gpt4,"'Leigh Adams achieved his best finishes in the years 2002, 2003, 2004, 2007, and 2008. In 2002, he achieved his best finish as a winner at the Swedish Grand Prix. In 2003, he was the winner of the Slovenian Grand Prix. Again in 2004, he was the winner at the Swedish Grand Prix. In 2007, his best finishes included winning at the Swedish, Scandinavian, and Latvian Grand Prix. Lastly, in 2008, he was the winner at the European and Scandinavian Grand Prix.'","Leigh Adams get his good results in Speedway Grand Prix in year 2002, 2003, 2004, 2007, and 2008. In these years, he have very good performance: he win Swedish Grand Prix in 2002 and 2004, Slovenian Grand Prix in 2003, and also Swedish, Scandinavian, and Latvian Grand Prix in 2007. Also, he get victory in European and Scandinavian Grand Prix in 2008.",1. In which years did Leigh Adams achieve his best finishes?,2. What were the corresponding performances?,0,0,0,0,0
f27b6240-2221-49ae-9b72-2f6f6c8d393f,What is the earliest arrival date of any message sent in the Communication With Extraterrestrial Intelligence? Summarize the basic information of that message.,qtsum_gpt4,none,none,1. What is the earliest arrival date of any message sent in the Communication With Extraterrestrial Intelligence?,2. Summarize the basic information of that message.,0,0,0,0,0
816ffbce-61ef-46b1-968d-4b4b76bae141,"How does the victory streak from July 31, 1974, to August 21, 1974, (consisting of four games) compare in terms of attendance and points scored to the losing streak from October 23, 1974, to November 13, 1974, (consisting of four games) ?",qtsum_gpt4,error,none,"1. What was the attendance during the victory streak from July 31, 1974, to August 21, 1974, (consisting of four games)?","2. What was the total of points scored during the victory streak from July 31, 1974, to August 21, 1974, (consisting of four games)?","3. What was the attendance during the losing streak from October 23, 1974, to November 13, 1974, (consisting of four games)?","4. What was the total of points scored during the losing streak from October 23, 1974, to November 13, 1974, (consisting of four games)?",0,0,0
537592d7-e7c7-4bea-b673-9f70e63251f3,"Summarize the episode(s) with the title containing the word ""Cancer"".",qtsum_gpt4,"The episodes with the title containing the word ""Cancer"" are ""Playing The Cancer Car"", which was directed by Craig Zisk, written by Mark Kunerth, aired on September 13, 2010, and received a rating of 0.87, and ""Happy Birthday, Cancer"", which was directed by Tricia Brock, written by Darlene Hunt, aired on October 11, 2010, and received a rating of 0.74.","There are two episodes with the title containing the word ""Cancer"". The episode ""Happy Birthday, Cancer"" was directed by Tricia Brock and written by Darlene Hunt. It aired on October 11, 2010 and had 0.74 million US viewers. The other episode containing the word ""Cancer"" is ""Playing The Cancer Card"" which was directed by Craig Zisk and written by Mark Kunerth. It aired on September 13, 2010 and had 0.87 million US viewers.","Summarize the episode(s) with the title containing the word ""Cancer"".",0,0,0,0,0,0
e982d00e-c66d-4dcb-9db6-a64912662ce7,"What was the highest number of seats won by the Co-operative Commonwealth Federation during the time frame covered by the table, and in which election did this occur?",qtsum_gpt4,"The Co-operative Commonwealth Federation won the highest number of seats, 28, during the time frame covered by the table in the 1945 election.","The most high number of seats win by Co-operative Commonwealth Federation in time range of table is 28 seats in 1945 election, leader is Major Coldwell.",'''1. What was the highest number of seats won by the Co-operative Commonwealth Federation during the time frame covered by the table?,2. In which election did this occur?''',0,0,0,0,0
2a1de0f9-f0d9-4382-b6de-1383d59c8ad1,What is the tallest building in Luanda according to the given data and what is the status of its construction?,qtsum_gpt4,The Torre De Angola is the tallest building in Luanda and the construction of it has been approved.,"According to the given data, the tallest building in Luanda is Torre De Angola, standing at 325 meters (1,066 feet) tall. Its construction has been approved, as stated in the table. The building consists of 70 floors and was approved in the year 2015.",1. What is the tallest building in Luanda according to the given data?,2. What is the status of its construction?,0,0,0,0,0
64a4d477-6531-490e-b448-222313c64a3b,Summarize the basic information of United States Army Air Forces units operating Twin-Engine Fighter Groups.,qtsum_gpt4,"The Twin-Engine Fighter Groups in the United States Army Air Forces which operates 'P-38' have 111 to 126 aircrafts in a group and consists of 1 squadron, 1081 crews, 183 officers, and 838 enlisted personnel.","Twin-Engine Fighter Groups typically flew the P-38 aircraft and had between 108-126 crews and between 111-126 total aircraft in their unit. Each crew consisted of 1 single member, totaling up to 1081 personnel within the group - made up of 183 officers and 838 enlisted personnel.",1. What is the basic information of the United States Army Air Forces?,2. What units of the United States Army Air Forces were operating Twin-Engine Fighter Groups?,0,0,0,0,0
0304e8e9-5d42-49c7-89e3-ee69a3cb7bd7,Who was the first player drafted by the Washington Redskins in the 1994 season?,qtsum_gpt4,The first player drafted by the Washington Redskins in the 1994 season was Heath Shuler.,"The first player drafted by the Washington Redskins in the 1994 season was Heath Shuler. Shuler, a quarterback from Tennessee, was taken with the third pick in the first round.",Who was the first player drafted by the Washington Redskins in the 1994 season?,0,0,0,0,0,0
e3eddda0-ae87-4991-a268-b74962621c6c,Which sport has the franchise that was established the earliest and how many championships have they secured since then?,qtsum_gpt4,The sport that has the franchise that was established the earliest is Baseball and they have secured 9 Baseball championships since then.,"The sport with the franchise that was established the earliest is baseball being established in 1925. Since then, they have secured 9 championships.",1. Which sport has the franchise that was established the earliest?,2. How many championships have they secured since then?,0,0,0,0,0
d2bb4693-a4ba-49cb-9ed1-7ba925d0b449,What can be inferred from the results of the Presidential Ballots' Informal vs Formal counts about the shifts in candidate's popularity?,qtsum_gpt4,"The results of the Presidential Ballots' Informal vs Formal counts indicate that most candidates experienced shifts in their popularity with George Law facing the most significant drop of 112 votes, followed by Garrett Davis with 9 votes, Kenneth Rayner with 4 votes, Robert F. Stockton with 5 votes, and Erastus Brooks with 3 votes. Sam Houston and John Bell also experienced decreases in popularity with a minor drop of 2 and 1 votes respectively, while the popularity of Millard Fillmore and John Middleton Clayton remained constant with no change in their votes indicating stable support from their voters in the election.","From result of President Ballots' Informal and Formal counts, we can know big change in candidate popular during 1856 America National Convention. Millard Fillmore get more popular, he got 139 votes in Informal count and then go up to 179 votes in Formal count. This show Fillmore can make his position strong as top one in convention. On other side, some candidates like Garrett Davis and Kenneth Rayner, their vote count go down when convention go on, this tell us they lose popular. In total, compare Informal and Formal count can show us the changing America National Convention, because candidate popular change when event go on.",1. What can be inferred from the results of the Presidential Ballots' Informal counts about the shifts in candidate's popularity?,2. What can be inferred from the results of the Presidential Ballots' Formal counts about the shifts in candidate's popularity?,0,0,0,0,0
60d5841d-4374-4479-8883-53036e7f23e0,Summarize the information of Nadia Fanchini's races in 2008.,qtsum_gpt4,Nadia Fanchini competed in 5 Downhill races and 4 Super G races in 2008.,"In 2008, Nadia Fanchini raced two races. Her first race was a downhill races in Sestriere, Italy (9 Feb 2008) and her second race was also a downhill races in Crans Montana, Switzerland (8 Mar 2008), both ending with a 3rd place finish.",''',Summarize the information of Nadia Fanchini's races in,''',0,0,0,0
